time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-156600,109.00200000000001,36.675,3746.0,103.125,32.335,4844.0,106.417,37.471,5393.0,96.815,31.464000000000002,6708.0,107.17299999999999,34.806999999999995,5113.0
-167400,109.12299999999999,37.0,3318.0,95.43799999999999,31.447,6789.0,105.23,37.814,5582.0,102.99600000000001,32.414,5032.0,106.866,34.988,5111.0
-178200,104.525,33.164,5244.0,102.90899999999999,38.816,5932.0,94.185,31.38,6779.0,108.89200000000001,36.695,3336.0,105.29,36.952,5437.0
-189000,101.135,39.371,6325.0,92.619,31.296999999999997,6844.0,104.53200000000001,33.161,5275.0,108.70100000000001,36.728,3323.0,103.921,37.443000000000005,5582.0
-199800,104.645,33.012,5187.0,92.775,31.246,6795.0,108.146,36.895,3381.0,76.796,30.858,8511.0,100.679,39.080999999999996,6402.0
-210600,98.984,39.884,6871.0,96.65899999999999,30.998,6050.0,104.926,32.654,4944.0,107.53399999999999,37.185,3408.0,87.64200000000001,31.561,7480.0
-221400,94.26299999999999,30.906999999999996,6215.0,96.954,41.04600000000001,7554.0,104.309,31.791999999999998,4828.0,106.04299999999999,37.181,3845.0,84.939,31.721999999999998,7747.0
-232200,88.48299999999999,31.357,7193.0,94.831,42.294,8211.0,58.46,30.575,9489.0,102.98299999999999,30.971,4985.0,104.99799999999999,37.297,4124.0
-243000,86.867,31.467,7308.0,104.12299999999999,37.454,4346.0,92.61,43.269,8747.0,101.95,30.144000000000002,5066.0,52.976000000000006,30.144000000000002,9759.0
-253800,103.035,29.034000000000002,4113.0,90.03,43.915,9153.0,103.0,37.863,4570.0,97.902,29.941999999999997,6181.0,80.473,32.102,7830.0
-264600,43.106,29.294,10134.0,83.209,31.522,7511.0,87.36399999999999,43.97,9453.0,99.853,28.944000000000003,5281.0,102.005,38.038000000000004,4591.0
-275400,98.979,39.650999999999996,5284.0,101.56,28.171999999999997,4424.0,95.666,29.793000000000003,6678.0,81.207,31.363000000000003,7717.0,76.62,42.497,9924.0
-286200,100.029,38.684,4638.0,99.90899999999999,27.759,4923.0,70.32,31.872,8643.0,91.917,30.054000000000002,6987.0,82.898,42.876000000000005,9436.0
-297000,32.671,28.846,10319.0,95.559,28.976,6338.0,98.561,38.923,4930.0,80.818,42.268,9388.0,75.947,30.704,7955.0
-307800,97.62299999999999,27.886999999999997,5267.0,74.133,30.129,7726.0,89.822,31.538,7956.0,96.26299999999999,40.512,5492.0,70.075,40.192,9657.0
-318600,32.958,29.659000000000002,10374.0,95.49,39.778,5456.0,70.63600000000001,30.276999999999997,7941.0,91.99,29.906,7155.0,76.613,40.934,9211.0
-329400,77.169,41.607,8757.0,67.862,31.441999999999997,8488.0,89.54,30.623,7624.0,95.55,39.522,5318.0,33.43,30.096999999999998,10494.0
-340200,33.013000000000005,30.391,10668.0,95.15299999999999,32.576,5940.0,80.523,33.44,8571.0,84.416,43.677,7494.0,64.515,32.457,8938.0
-351000,77.17,32.846,8512.0,80.642,43.643,8061.0,31.729,30.61,10843.0,93.788,33.756,6068.0,60.711999999999996,31.924,9024.0
-361800,74.38,31.961,8323.0,31.546999999999997,31.009,10970.0,92.05,35.167,6195.0,75.64399999999999,43.56,8811.0,57.852,31.385,8878.0
-372600,69.922,30.555,7822.0,90.39399999999999,35.319,6388.0,73.755,42.202,8921.0,28.828000000000003,30.925,11034.0,52.528,32.305,9787.0
-383400,71.762,30.851999999999997,8056.0,68.337,41.687,9504.0,35.903,32.96,11084.0,89.515,37.001999999999995,6421.0,59.863,28.854,7264.0
-394200,85.324,37.205999999999996,6950.0,37.921,32.882,10535.0,51.175,33.898,10290.0,20.057000000000002,29.916999999999998,11241.0,64.406,30.311,7074.0
-405000,77.422,35.544000000000004,7554.0,92.495,37.736999999999995,6243.0,31.926,33.31,11168.0,63.951,33.89,7796.0,55.42,27.576999999999998,6776.0
-415800,64.089,37.811,8676.0,46.406000000000006,29.404,8910.0,27.398000000000003,33.506,11446.0,85.48899999999999,37.775999999999996,7079.0,61.288999999999994,27.51,5112.0
-426600,68.671,37.667,8630.0,26.04,33.766,11574.0,43.501999999999995,29.76,8879.0,88.751,38.091,6928.0,59.275,27.445999999999998,4651.0
-5400,104.719,35.143,2897.0,104.556,35.381,2914.0,104.425,35.603,2859.0,104.301,35.787,2758.0,104.184,35.926,2403.0
-16200,105.177,34.344,3144.0,105.258,34.648,2749.0,104.912,34.71,3217.0,104.56,34.913000000000004,3631.0,104.89299999999999,35.04,2843.0
-27000,105.471,33.644,3137.0,105.67,33.936,2869.0,105.206,33.912,3255.0,104.76700000000001,33.996,3698.0,105.34,34.269,3056.0
-37800,106.04,33.344,2670.0,105.60799999999999,33.211999999999996,3210.0,105.376,33.507,3471.0,104.801,33.34,3884.0,105.742,33.645,2823.0
-48600,106.551,33.054,2726.0,105.965,32.992,3303.0,106.09100000000001,33.316,2534.0,105.339,33.047,3884.0,104.324,33.001999999999995,4712.0
-59400,107.21700000000001,32.846,2983.0,106.473,32.85,3696.0,106.73100000000001,33.186,2459.0,105.77,32.961999999999996,3310.0,104.436,32.687,4922.0
-70200,107.21,32.717,3730.0,105.958,32.77,3813.0,107.863,32.915,2926.0,106.82600000000001,33.092,3087.0,104.215,32.344,5150.0
-81000,107.926,32.762,3718.0,106.141,32.759,4292.0,108.564,33.164,3082.0,107.215,33.155,3348.0,103.98100000000001,32.107,5315.0
-91800,107.185,33.185,3972.0,105.93299999999999,32.839,4931.0,109.146,33.507,3472.0,108.052,33.482,3193.0,103.68700000000001,32.035,5398.0
-102600,107.33200000000001,33.343,4046.0,105.426,33.007,5451.0,109.535,34.077,3722.0,108.382,33.842,3416.0,103.09700000000001,32.038000000000004,5620.0
-113400,108.402,33.727,3943.0,105.448,33.135999999999996,5423.0,103.031,32.507,5965.0,109.51,34.654,3555.0,101.01700000000001,30.738000000000003,5707.0
-124200,108.751,33.856,4284.0,104.969,33.055,5581.0,102.34899999999999,32.431999999999995,6040.0,109.579,35.195,3564.0,100.314,30.735,6046.0
-135000,109.39200000000001,35.179,4058.0,104.75399999999999,33.137,5554.0,102.435,31.182,4571.0,97.65299999999999,29.614,6724.0,101.31,32.48,6218.0
-145800,109.68799999999999,34.8,4509.0,109.26799999999999,36.589,4024.0,107.639,33.836999999999996,5124.0,99.309,31.904,6346.0,102.429,32.771,5621.0
-156600,108.738,34.584,4959.0,103.25399999999999,32.817,5322.0,108.736,37.086,4296.0,93.867,29.33,7171.0,99.324,32.482,6257.0
-167400,91.081,29.453000000000003,7383.0,108.09700000000001,34.47,5079.0,102.009,32.522,5372.0,107.92200000000001,37.501,4538.0,98.051,32.461999999999996,6381.0
-178200,96.90299999999999,32.465,6370.0,106.76,38.018,4748.0,107.79,34.481,4975.0,101.68700000000001,32.433,5460.0,88.501,29.72,7436.0
-189000,99.346,32.227,5647.0,108.874,37.635,3376.0,106.84700000000001,33.818000000000005,5264.0,104.095,38.484,5621.0,94.325,32.274,6686.0
-199800,96.02600000000001,32.393,5988.0,107.435,33.974000000000004,4689.0,103.324,32.664,5867.0,103.8,38.873000000000005,5273.0,91.705,31.968000000000004,7116.0
-210600,95.024,32.259,6002.0,100.934,39.344,6203.0,107.617,37.805,3446.0,106.066,32.563,5253.0,90.053,31.901,7376.0
-221400,96.037,31.795,6106.0,106.075,32.76,4799.0,101.32,39.961999999999996,5798.0,64.612,30.673000000000002,9112.0,90.82700000000001,32.211,6873.0
-232200,104.471,31.142,5117.0,106.476,37.675,3650.0,97.819,41.12,7151.0,60.118,30.483,9325.0,90.654,32.183,6822.0
-243000,91.118,32.42,6405.0,104.096,31.642,4839.0,87.09,31.849,7742.0,53.698,29.979,9719.0,98.59899999999999,41.636,6634.0
-253800,86.56700000000001,32.507,7189.0,104.045,38.282,4298.0,100.861,28.894000000000002,5658.0,104.21799999999999,30.924,4689.0,93.8,43.623000000000005,8390.0
-264600,100.66,28.753,5462.0,91.65,44.403,8777.0,103.634,37.977,4344.0,86.391,32.435,7137.0,44.478,29.266,10091.0
-275400,99.366,28.329,5584.0,89.135,44.885,9182.0,39.645,28.839000000000002,10208.0,102.574,38.278,4448.0,84.65100000000001,32.351,7284.0
-286200,80.631,32.385,7620.0,101.656,38.58,4442.0,100.06,27.281999999999996,4816.0,95.352,29.103,6828.0,86.792,44.87,9379.0
-297000,96.42,28.12,6079.0,100.596,38.726,4606.0,80.664,31.649,7639.0,84.61399999999999,44.677,9457.0,34.872,28.854,10203.0
-307800,99.53399999999999,38.973,4797.0,94.804,28.302,6432.0,78.426,31.511999999999997,7832.0,82.809,44.731,9444.0,34.155,29.148000000000003,10210.0
-318600,93.042,28.697,6839.0,81.038,44.603,9396.0,98.525,39.254,4968.0,76.119,31.198,7734.0,36.045,29.909000000000002,10316.0
-329400,90.921,29.329,7238.0,97.76,39.492,5071.0,79.858,45.558,9485.0,37.876999999999995,30.499000000000002,10409.0,73.65100000000001,31.7,7778.0
-340200,77.687,48.591,10384.0,81.87100000000001,35.156,8089.0,97.11200000000001,39.638000000000005,5201.0,90.339,28.054000000000002,6858.0,66.666,31.363000000000003,8386.0
-351000,82.679,46.278,8456.0,70.999,37.952,9584.0,50.155,32.042,10657.0,90.204,32.911,7109.0,71.75,28.613000000000003,6744.0
-361800,79.867,28.549,7447.0,76.949,36.268,8694.0,94.867,36.839,5700.0,72.318,47.659,10731.0,58.328,30.734,8536.0
-372600,71.831,46.295,10300.0,71.04,27.877,6804.0,92.14299999999999,35.853,6022.0,74.3,34.746,8899.0,49.97,32.17,10186.0
-383400,69.89,29.497,7459.0,90.49,36.391,6300.0,69.757,44.739,10222.0,33.056999999999995,31.834,11256.0,53.606,30.983,9048.0
-394200,70.611,30.612,7730.0,89.374,37.774,6465.0,37.371,32.499,10875.0,62.978,43.901,11114.0,59.65,27.018,6638.0
-405000,60.818000000000005,27.851,6665.0,94.65700000000001,38.574,5939.0,79.244,35.027,7525.0,61.278999999999996,43.055,10994.0,36.262,32.188,10598.0
-415800,86.307,38.474000000000004,6954.0,29.252,32.349000000000004,11020.0,64.39699999999999,28.928,5969.0,55.714,43.847,12134.0,50.695,27.131999999999998,7611.0
-426600,84.06,38.757,7308.0,44.923,27.59,8127.0,61.32,27.951,5337.0,24.125,31.424,10923.0,48.185,43.1,12854.0
-5400,104.605,35.084,2882.0,104.521,35.338,2795.0,104.4,35.563,2779.0,104.286,35.759,2717.0,104.178,35.917,2395.0
-16200,104.838,34.248000000000005,3253.0,105.21799999999999,34.258,2864.0,105.215,34.574,2643.0,104.94,34.72,2915.0,104.838,34.966,2870.0
-27000,105.102,33.579,3184.0,105.59899999999999,33.552,2700.0,105.696,33.836999999999996,2611.0,105.54899999999999,34.186,2671.0,105.171,33.992,3068.0
-37800,105.255,33.154,2950.0,105.865,33.071,2415.0,106.197,33.216,2374.0,105.978,33.591,2524.0,105.65,33.436,2820.0
-48600,105.48899999999999,32.814,2992.0,106.26100000000001,32.759,2715.0,106.71600000000001,32.859,2537.0,106.40100000000001,33.164,2480.0,105.98200000000001,33.019,2957.0
-59400,106.323,32.711,3152.0,106.816,32.531,2991.0,107.315,32.583,2620.0,106.936,32.974000000000004,2361.0,105.555,32.656,3502.0
-70200,107.99600000000001,32.613,2612.0,107.706,32.208,3374.0,107.005,32.455,3543.0,107.258,32.952,2111.0,105.96600000000001,32.598,3712.0
-81000,108.794,32.609,2806.0,108.25299999999999,32.066,3640.0,107.316,32.397,4045.0,107.609,32.989000000000004,2066.0,105.978,32.508,4161.0
-91800,109.54799999999999,32.868,3024.0,108.899,32.008,3840.0,107.541,32.492,4239.0,108.086,33.133,2228.0,105.926,32.493,4615.0
-102600,110.13600000000001,33.406,3261.0,109.488,32.139,4010.0,107.65,32.653,4337.0,108.568,33.488,2475.0,105.728,32.596,5061.0
-113400,110.473,33.986,3397.0,109.84200000000001,32.32,4075.0,107.616,32.74,4581.0,108.838,33.909,2561.0,105.244,32.768,5597.0
-124200,110.676,34.516999999999996,3410.0,110.041,32.535,4072.0,107.596,32.738,4715.0,109.17299999999999,34.389,2528.0,104.661,32.816,5950.0
-135000,110.42200000000001,35.067,3218.0,110.32600000000001,33.167,4005.0,105.557,32.952,5810.0,108.124,32.56,4552.0,102.836,32.566,6272.0
-145800,110.46600000000001,35.68,3452.0,110.26299999999999,33.616,3990.0,104.978,33.001,5870.0,108.079,32.528,4729.0,102.089,32.591,6217.0
-156600,110.704,35.486,3900.0,109.96,36.653,3631.0,109.99799999999999,33.654,4150.0,107.57799999999999,32.639,4994.0,102.499,32.879,6006.0
-167400,110.449,35.835,3921.0,109.294,37.243,4042.0,109.76299999999999,33.754,4390.0,107.087,32.705,5229.0,101.49700000000001,32.802,5991.0
-178200,110.141,36.178000000000004,3803.0,108.227,37.7,4521.0,109.463,33.649,4459.0,106.436,32.659,5409.0,100.523,32.628,5978.0
-189000,107.60600000000001,37.879,4530.0,110.25200000000001,35.122,3738.0,108.126,32.856,4806.0,105.22,32.673,5864.0,99.469,32.501,5914.0
-199800,109.98200000000001,34.074,3928.0,106.564,32.352,5279.0,109.06700000000001,37.596,3446.0,105.272,38.18,5263.0,98.539,32.416,5956.0
-210600,109.212,36.626,3186.0,104.12799999999999,38.330999999999996,5260.0,104.891,31.741999999999997,5653.0,108.184,32.225,4595.0,96.619,32.41,6048.0
-221400,109.459,36.601,2842.0,104.531,36.736999999999995,5038.0,106.226,31.351,5009.0,101.948,39.355,5632.0,95.759,32.263000000000005,6135.0
-232200,104.78200000000001,30.726999999999997,5082.0,106.787,37.563,3795.0,100.874,39.06,5823.0,109.91799999999999,32.48,3053.0,93.985,32.339,6316.0
-243000,96.64200000000001,31.526999999999997,6276.0,104.359,29.95,4849.0,107.375,36.21,3546.0,99.896,39.783,5971.0,91.26700000000001,32.665,6630.0
-253800,103.785,38.52,4363.0,102.551,29.162,5121.0,108.03200000000001,33.871,3401.0,96.805,41.343999999999994,7043.0,91.083,32.384,6715.0
-264600,101.529,28.436999999999998,5190.0,105.723,36.336,3961.0,96.493,41.656000000000006,6864.0,87.48100000000001,33.036,7002.0,90.999,32.041,6520.0
-275400,104.749,36.826,4158.0,94.35799999999999,42.553999999999995,7374.0,97.352,27.168000000000003,5702.0,101.861,28.31,4894.0,87.764,32.577,6578.0
-286200,101.66,26.421999999999997,3946.0,96.65100000000001,28.329,6288.0,92.156,43.253,7810.0,103.699,37.115,4313.0,86.257,32.174,6797.0
-297000,85.992,30.454,6976.0,100.215,38.905,4813.0,97.573,27.219,5420.0,105.46700000000001,33.202,4016.0,88.80799999999999,44.208,8626.0
-307800,101.25200000000001,37.811,4630.0,93.714,28.245,6687.0,100.007,26.028000000000002,4227.0,87.699,44.067,8463.0,82.92,30.311999999999998,7352.0
-318600,98.822,25.991,4470.0,100.265,38.064,4853.0,91.925,28.607,7119.0,85.96799999999999,44.118,8507.0,80.51100000000001,29.62,7414.0
-329400,97.665,25.955,4665.0,99.021,38.364000000000004,5120.0,90.132,29.046999999999997,7533.0,84.11,44.2,8594.0,77.869,29.188000000000002,7250.0
-340200,83.594,44.428999999999995,8405.0,87.897,29.766,7873.0,96.219,25.739,4774.0,98.396,38.273,5345.0,74.556,29.601,7326.0
-351000,80.491,47.272,9418.0,86.363,36.826,8215.0,99.02799999999999,38.135,5370.0,91.07700000000001,26.646,6063.0,72.964,29.069000000000003,7140.0
-361800,60.768,29.413,8711.0,81.49,43.931000000000004,8319.0,72.93,29.223000000000003,6599.0,96.89399999999999,34.405,5524.0,84.99600000000001,29.803,8085.0
-372600,54.563,30.518,9427.0,88.59700000000001,42.09,7206.0,67.612,27.029,5867.0,90.56200000000001,27.28,6112.0,77.275,33.024,8832.0
-383400,74.587,44.12,9436.0,92.99600000000001,39.376999999999995,6070.0,74.077,30.42,8210.0,89.60799999999999,27.37,6200.0,55.446000000000005,28.43,7573.0
-394200,43.917,29.706,9224.0,92.219,34.806,6149.0,73.339,43.028,9265.0,74.546,30.228,8435.0,64.219,27.18,6510.0
-405000,91.22,33.593,6354.0,80.574,39.848,7661.0,66.295,42.071000000000005,10104.0,66.49,28.348000000000003,7493.0,41.016999999999996,29.008000000000003,8826.0
-415800,90.09700000000001,38.812,6569.0,79.369,28.627,7306.0,34.413000000000004,29.136999999999997,9188.0,66.30199999999999,40.171,9527.0,60.608999999999995,27.578000000000003,7181.0
-426600,29.426,28.975,9443.0,87.641,37.968,6981.0,61.821999999999996,42.272,10764.0,69.391,30.448,7011.0,55.315,26.826,7037.0
-5400,104.396,35.2,2861.0,104.35799999999999,35.418,2775.0,104.304,35.615,2723.0,104.242,35.786,2636.0,104.169,35.924,2340.0
-16200,104.645,34.262,3340.0,104.945,34.514,2748.0,104.60700000000001,34.786,2962.0,104.4,34.537,3321.0,104.889,34.912,2476.0
-27000,104.7,33.577,3559.0,105.262,33.59,3055.0,105.35,34.196999999999996,2585.0,104.85600000000001,33.929,3132.0,105.367,33.893,2769.0
-37800,104.86,33.023,3435.0,105.434,33.111,2714.0,105.74600000000001,33.515,2380.0,105.089,33.400999999999996,2787.0,105.87100000000001,33.156,2544.0
-48600,106.42200000000001,32.765,2444.0,106.012,32.717,2215.0,105.596,32.84,2399.0,105.079,32.74,2935.0,106.294,33.077,2256.0
-59400,106.852,32.391,2380.0,106.399,32.467,2390.0,105.91799999999999,32.562,2398.0,105.295,32.483000000000004,2957.0,106.84,32.788000000000004,2277.0
-70200,107.42,32.016999999999996,2753.0,106.93299999999999,32.251,2506.0,106.352,32.4,2520.0,105.542,32.375,3123.0,107.41,32.548,2215.0
-81000,107.969,31.575,3141.0,108.15700000000001,32.424,2372.0,106.95700000000001,32.341,2560.0,105.795,32.361999999999995,3164.0,107.64,32.059,2934.0
-91800,108.641,31.326999999999998,3185.0,108.912,32.372,2694.0,105.926,32.358000000000004,3299.0,107.415,32.405,2659.0,108.161,31.862,3376.0
-102600,108.228,31.909000000000002,3914.0,109.681,32.547,3002.0,106.22399999999999,32.419000000000004,3365.0,108.124,32.751999999999995,2398.0,109.265,31.363000000000003,3382.0
-113400,105.734,32.367,3779.0,110.51899999999999,32.903,3412.0,108.052,32.577,3517.0,109.571,33.336999999999996,2801.0,109.689,31.55,3660.0
-124200,105.889,32.585,4289.0,110.662,33.781,3259.0,108.898,31.775,4005.0,108.684,33.523,2858.0,110.705,32.141,3749.0
-135000,105.15899999999999,32.619,4879.0,110.926,34.321,3193.0,108.87299999999999,31.81,3979.0,109.005,33.996,2665.0,110.986,32.61,3913.0
-145800,103.022,32.166,5718.0,110.70100000000001,34.906,2959.0,107.955,33.173,3901.0,111.228,33.336,4118.0,109.072,31.651999999999997,3803.0
-156600,110.31200000000001,35.466,2737.0,111.602,34.874,4023.0,102.51799999999999,32.203,5631.0,110.771,33.275,4155.0,108.572,31.986,4040.0
-167400,108.31700000000001,31.944000000000003,4229.0,111.632,34.799,4258.0,110.45700000000001,36.051,3162.0,101.667,32.234,5556.0,110.118,33.479,4055.0
-178200,107.83,31.961,4453.0,111.515,34.803000000000004,4049.0,110.175,36.488,3470.0,100.67399999999999,32.183,5612.0,109.726,33.556999999999995,4325.0
-189000,111.84299999999999,34.169000000000004,4011.0,110.274,35.952,3464.0,109.20100000000001,37.545,3847.0,105.97,31.884,4801.0,109.1,33.27,4641.0
-199800,98.133,31.962,5854.0,106.425,31.618000000000002,4737.0,109.198,37.007,3899.0,111.541,34.022,3520.0,108.698,33.177,4781.0
-210600,96.191,31.889,6029.0,107.88,32.46,4997.0,111.302,33.506,3367.0,105.53,31.195,4797.0,108.417,37.2,4068.0
-221400,109.96,34.580999999999996,3532.0,111.867,30.339000000000002,3244.0,106.811,37.859,4296.0,95.016,31.771,6192.0,105.885,31.16,4902.0
-232200,111.198,29.384,3115.0,105.17399999999999,30.616999999999997,4866.0,105.891,37.894,4387.0,109.78399999999999,34.275999999999996,3370.0,93.445,31.69,6419.0
-243000,110.36,28.61,3057.0,104.23299999999999,30.046999999999997,4818.0,105.084,38.056999999999995,4475.0,91.95299999999999,31.752,6579.0,109.554,34.097,3236.0
-253800,100.664,29.199,5156.0,109.40899999999999,34.394,3192.0,103.85600000000001,38.688,4691.0,104.434,31.169,5224.0,107.304,28.225,3399.0
-264600,88.815,32.003,6794.0,102.38600000000001,39.318000000000005,5000.0,108.213,34.578,3564.0,107.694,27.709,3099.0,101.348,28.655,5210.0
-275400,87.167,32.147,6803.0,100.62799999999999,40.086999999999996,5378.0,107.288,35.061,3921.0,106.37299999999999,27.287,3231.0,99.79899999999999,27.906,5430.0
-286200,96.774,41.518,6047.0,104.807,37.07,4688.0,102.17399999999999,26.45,4061.0,107.654,32.132,3499.0,95.971,28.154,6076.0
-297000,102.948,37.946,4964.0,94.024,42.501000000000005,6576.0,101.23899999999999,26.215999999999998,4259.0,106.742,33.277,3858.0,93.73299999999999,27.822,6099.0
-307800,87.553,27.941999999999997,6736.0,102.801,25.903000000000002,3875.0,103.885,36.326,4447.0,95.417,41.913000000000004,6385.0,96.296,26.913,5507.0
-318600,90.848,43.578,7316.0,99.084,26.013,4607.0,104.596,34.871,4233.0,99.189,38.914,5407.0,88.992,27.549,6654.0
-329400,100.705,26.378,4170.0,98.289,39.351,5631.0,78.91199999999999,28.358,7407.0,88.295,26.643,6548.0,94.04299999999999,27.326999999999998,6366.0
-340200,89.693,43.071999999999996,7192.0,76.556,27.397,7247.0,100.39,36.961,5354.0,89.35,27.67,6992.0,98.46799999999999,25.651,4456.0
-351000,87.24799999999999,43.442,7486.0,72.566,27.061999999999998,7220.0,98.785,37.284,5731.0,97.259,25.694000000000003,4665.0,87.162,28.07,7265.0
-361800,84.369,43.887,7910.0,68.02199999999999,27.004,7232.0,96.97399999999999,37.687,6082.0,95.954,25.837,4894.0,84.63600000000001,28.541999999999998,7571.0
-372600,62.813,27.14,7380.0,95.825,37.855,6345.0,82.194,43.611000000000004,8206.0,94.512,26.113000000000003,5201.0,81.649,28.901999999999997,7813.0
-383400,56.856,27.34,7624.0,92.85700000000001,26.57,5588.0,94.859,38.147,6346.0,79.695,42.576,8683.0,78.148,28.575,7783.0
